sample_id,source_file,channel,segment_start,segment_end,label_source,event_count,event_times_s_json,predicted_event_count,predicted_event_times_s_json,event_tp,event_fp,event_fn,heatmap_mse,heatmap_mae,npz_path,png_path
loc_0002169,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,18.000000,20.000000,manual_corrected,9,"[0.04631499946117401, 0.07741899788379669, 0.1420000046491623, 0.1860000044107437, 0.23800000548362732, 0.3199999928474426, 1.7380000352859497, 1.8539999723434448, 1.9708850383758545]",10,"[0.041999999433755875, 0.1420000046491623, 0.18400000035762787, 0.23800000548362732, 0.27000001072883606, 0.3199999928474426, 1.7359999418258667, 1.8539999723434448, 1.8980000019073486, 1.972000002861023]",8,2,1,0.016115432605147362,0.05938229709863663,samples/loc_0002169.npz,review/auto/ns/loc_0002169.png
loc_0002171,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,22.000000,24.000000,manual_corrected,1,[0.13185100257396698],6,"[0.12600000202655792, 0.8679999709129333, 1.003999948501587, 1.0859999656677246, 1.121999979019165, 1.4079999923706055]",1,5,0,0.00790021475404501,0.05290469527244568,samples/loc_0002171.npz,review/auto/ns/loc_0002171.png
loc_0002172,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,24.000000,26.000000,manual_corrected,4,"[0.3029240071773529, 0.404011994600296, 1.372128963470459, 1.6859999895095825]",6,"[0.3059999942779541, 0.40799999237060547, 1.3739999532699585, 1.6440000534057617, 1.6859999895095825, 1.7619999647140503]",4,2,0,0.012317541055381298,0.0613587386906147,samples/loc_0002172.npz,review/auto/ns/loc_0002172.png
loc_0002175,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,30.000000,32.000000,manual_corrected,1,[0.9677749872207642],4,"[0.6660000085830688, 0.9739999771118164, 1.1720000505447388, 1.9019999504089355]",1,3,0,0.01038060151040554,0.05825605243444443,samples/loc_0002175.npz,review/auto/ns/loc_0002175.png
loc_0002177,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,34.000000,36.000000,manual_corrected,7,"[0.414000004529953, 0.4351170063018799, 0.4560000002384186, 0.47788500785827637, 1.031999945640564, 1.2619999647140503, 1.440000057220459]",5,"[0.414000004529953, 0.4560000002384186, 1.027999997138977, 1.2619999647140503, 1.437999963760376]",5,0,2,0.00522835087031126,0.041529104113578796,samples/loc_0002177.npz,review/auto/ns/loc_0002177.png
loc_0002179,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,38.000000,40.000000,manual_corrected,2,"[1.8464679718017578, 1.934000015258789]",5,"[0.32600000500679016, 0.8899999856948853, 1.850000023841858, 1.9040000438690186, 1.934000015258789]",2,3,0,0.006574859842658043,0.04418225213885307,samples/loc_0002179.npz,review/auto/ns/loc_0002179.png
loc_0002182,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,44.000000,46.000000,manual_corrected,7,"[0.3340280055999756, 0.421999990940094, 0.5960000157356262, 0.8920000195503235, 0.9327830076217651, 1.5959999561309814, 1.858132004737854]",10,"[0.029999999329447746, 0.335999995470047, 0.421999990940094, 0.5960000157356262, 0.7400000095367432, 0.8899999856948853, 0.9259999990463257, 1.0839999914169312, 1.5959999561309814, 1.8539999723434448]",7,3,0,0.012645229697227478,0.05953850969672203,samples/loc_0002182.npz,review/auto/ns/loc_0002182.png
loc_0002183,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,46.000000,48.000000,manual_verified,0,[],2,"[0.7120000123977661, 1.6100000143051147]",0,2,0,0.006065127905458212,0.050882577896118164,samples/loc_0002183.npz,review/auto/ns/loc_0002183.png
loc_0002184,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,48.000000,50.000000,manual_corrected,5,"[0.25238001346588135, 0.536204993724823, 1.0844160318374634, 1.2632650136947632, 1.3839999437332153]",7,"[0.20000000298023224, 0.25, 1.0880000591278076, 1.2660000324249268, 1.3140000104904175, 1.3839999437332153, 1.7899999618530273]",4,3,1,0.014732809737324715,0.06476366519927979,samples/loc_0002184.npz,review/auto/ns/loc_0002184.png
loc_0002185,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,50.000000,52.000000,manual_corrected,4,"[0.03465000167489052, 0.07741899788379669, 0.4934369921684265, 1.253999948501587]",3,"[0.5059999823570251, 1.0080000162124634, 1.253999948501587]",2,1,2,0.02395927906036377,0.07388709485530853,samples/loc_0002185.npz,review/auto/ns/loc_0002185.png
loc_0002186,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,52.000000,54.000000,manual_corrected,4,"[0.14740300178527832, 0.34180399775505066, 1.201056957244873, 1.7570430040359497]",8,"[0.14800000190734863, 0.34200000762939453, 0.42800000309944153, 0.5099999904632568, 1.1080000400543213, 1.1920000314712524, 1.6679999828338623, 1.7519999742507935]",4,4,0,0.013480066321790218,0.06293024122714996,samples/loc_0002186.npz,review/auto/ns/loc_0002186.png
loc_0002187,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,54.000000,56.000000,manual_corrected,4,"[0.2795960009098053, 0.5479999780654907, 0.8627989888191223, 1.2632650136947632]",7,"[0.27399998903274536, 0.5019999742507935, 0.5479999780654907, 0.8640000224113464, 0.9959999918937683, 1.253999948501587, 1.5240000486373901]",4,3,0,0.011705629527568817,0.06238705292344093,samples/loc_0002187.npz,review/auto/ns/loc_0002187.png
loc_0002188,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,56.000000,58.000000,manual_corrected,3,"[0.4351170063018799, 0.6995019912719727, 0.9366710186004639]",3,"[0.20999999344348907, 0.44200000166893005, 0.9319999814033508]",2,1,1,0.013058910146355629,0.06151936575770378,samples/loc_0002188.npz,review/auto/ns/loc_0002188.png
loc_0002189,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,58.000000,60.000000,manual_corrected,9,"[0.49000000953674316, 0.5740000009536743, 0.6399999856948853, 0.7694860100746155, 1.0183199644088745, 1.6015230417251587, 1.812000036239624, 1.8680000305175781, 1.9669970273971558]",8,"[0.4880000054836273, 0.5720000267028809, 0.6039999723434448, 0.6399999856948853, 0.7279999852180481, 0.7699999809265137, 1.812000036239624, 1.8680000305175781]",6,2,3,0.02617713436484337,0.07320525497198105,samples/loc_0002189.npz,review/auto/ns/loc_0002189.png
loc_0002736,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.17.00.bin,we,12.000000,14.000000,manual_verified,2,"[1.0, 1.3020000457763672]",3,"[1.0, 1.1100000143051147, 1.2979999780654907]",2,1,0,0.0025719639379531145,0.030521210283041,samples/loc_0002736.npz,review/auto/we/loc_0002736.png
loc_0002826,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.19.00.bin,ns,12.000000,14.000000,manual_verified,4,"[0.14000000059604645, 0.16200000047683716, 1.4700000286102295, 1.4900000095367432]",5,"[0.14000000059604645, 0.46000000834465027, 0.6159999966621399, 1.4700000286102295, 1.6119999885559082]",2,3,2,0.005735944956541061,0.04424161836504936,samples/loc_0002826.npz,review/auto/ns/loc_0002826.png
loc_0002848,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.19.00.bin,ns,56.000000,58.000000,manual_verified,0,[],6,"[0.38999998569488525, 0.527999997138977, 0.7839999794960022, 0.9300000071525574, 1.0119999647140503, 1.5460000038146973]",0,6,0,0.009205387905240059,0.06048596650362015,samples/loc_0002848.npz,review/auto/ns/loc_0002848.png
loc_0002853,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.19.00.bin,we,6.000000,8.000000,manual_verified,1,[1.0],2,"[0.2540000081062317, 1.0]",1,1,0,0.0037873582914471626,0.03996953368186951,samples/loc_0002853.npz,review/auto/we/loc_0002853.png
loc_0003540,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,0.000000,2.000000,manual_corrected,5,"[0.07599999755620956, 0.12399999797344208, 0.5439810156822205, 0.7720000147819519, 1.4693299531936646]",7,"[0.07599999755620956, 0.12200000137090683, 0.5339999794960022, 0.7680000066757202, 1.0299999713897705, 1.472000002861023, 1.7519999742507935]",5,2,0,0.008279222063720226,0.047948531806468964,samples/loc_0003540.npz,review/auto/ns/loc_0003540.png
loc_0003541,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,2.000000,4.000000,manual_verified,0,[],2,"[0.21199999749660492, 1.496000051498413]",0,2,0,0.006978815887123346,0.051781170070171356,samples/loc_0003541.npz,review/auto/ns/loc_0003541.png
loc_0003542,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,4.000000,6.000000,manual_corrected,3,"[0.012000000104308128, 0.39623600244522095, 1.1979999542236328]",6,"[0.014000000432133675, 0.11400000005960464, 0.39399999380111694, 0.9380000233650208, 1.1959999799728394, 1.3359999656677246]",3,3,0,0.006569064687937498,0.047351136803627014,samples/loc_0003542.npz,review/auto/ns/loc_0003542.png
loc_0003543,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,6.000000,8.000000,manual_corrected,1,[0.3573560118675232],4,"[0.3580000102519989, 0.5759999752044678, 0.8399999737739563, 1.0499999523162842]",1,3,0,0.014969630166888237,0.06286843866109848,samples/loc_0003543.npz,review/auto/ns/loc_0003543.png
loc_0003544,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,8.000000,10.000000,manual_corrected,2,"[0.536204993724823, 0.9539999961853027]",5,"[0.5379999876022339, 0.734000027179718, 0.9539999961853027, 0.9940000176429749, 1.4539999961853027]",2,3,0,0.008944928646087646,0.05545167252421379,samples/loc_0003544.npz,review/auto/ns/loc_0003544.png
loc_0003545,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,10.000000,12.000000,manual_corrected,5,"[0.4390049874782562, 0.6217420101165771, 1.0027680397033691, 1.5800000429153442, 1.7648190259933472]",6,"[0.35199999809265137, 0.44200000166893005, 0.621999979019165, 0.9959999918937683, 1.5779999494552612, 1.7640000581741333]",5,1,0,0.007449630182236433,0.050388436764478683,samples/loc_0003545.npz,review/auto/ns/loc_0003545.png
loc_0003546,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,12.000000,14.000000,manual_verified,0,[],3,"[0.03400000184774399, 1.1799999475479126, 1.2640000581741333]",0,3,0,0.013854443095624447,0.05421201512217522,samples/loc_0003546.npz,review/auto/ns/loc_0003546.png
loc_0003547,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,14.000000,16.000000,manual_corrected,6,"[0.29514798521995544, 0.501213014125824, 1.3359999656677246, 1.350000023841858, 1.4800000190734863, 1.8114759922027588]",4,"[0.29600000381469727, 1.3339999914169312, 1.4800000190734863, 1.8140000104904175]",4,0,2,0.013951635919511318,0.05399828776717186,samples/loc_0003547.npz,review/auto/ns/loc_0003547.png
loc_0003548,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,16.000000,18.000000,manual_corrected,6,"[0.3659999966621399, 0.39623600244522095, 0.6299999952316284, 0.8083670139312744, 1.2399369478225708, 1.3519999980926514]",7,"[0.36399999260902405, 0.39800000190734863, 0.6299999952316284, 0.8119999766349792, 1.2380000352859497, 1.2920000553131104, 1.350000023841858]",6,1,0,0.008180263452231884,0.04954922944307327,samples/loc_0003548.npz,review/auto/ns/loc_0003548.png
loc_0003549,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,18.000000,20.000000,manual_corrected,3,"[1.442113995552063, 1.4693299531936646, 1.555999994277954]",5,"[1.062000036239624, 1.437999963760376, 1.468000054359436, 1.555999994277954, 1.593999981880188]",3,2,0,0.01092607993632555,0.05269645154476166,samples/loc_0003549.npz,review/auto/ns/loc_0003549.png
loc_0003550,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,20.000000,22.000000,manual_corrected,3,"[0.012000000104308128, 0.15906700491905212, 0.17461900413036346]",7,"[0.014000000432133675, 0.18000000715255737, 0.27799999713897705, 0.7620000243186951, 0.7919999957084656, 1.4359999895095825, 1.5759999752044678]",2,5,1,0.01273246482014656,0.05690255016088486,samples/loc_0003550.npz,review/auto/ns/loc_0003550.png
loc_0003551,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,22.000000,24.000000,manual_corrected,12,"[0.21199999749660492, 0.2601560056209564, 0.6320000290870667, 0.9250069856643677, 0.9638869762420654, 1.0027680397033691, 1.173840045928955, 1.2200000286102295, 1.5420000553131104, 1.6059999465942383, 1.649999976158142, 1.8279999494552612]",12,"[0.21199999749660492, 0.257999986410141, 0.5799999833106995, 0.6299999952316284, 0.9240000247955322, 1.003999948501587, 1.2200000286102295, 1.5420000553131104, 1.6039999723434448, 1.649999976158142, 1.8279999494552612, 1.9739999771118164]",10,2,2,0.026700127869844437,0.0741889700293541,samples/loc_0003551.npz,review/auto/ns/loc_0003551.png
loc_0003552,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,24.000000,26.000000,manual_corrected,4,"[0.2601560056209564, 0.828000009059906, 0.9179999828338623, 1.184000015258789]",6,"[0.8259999752044678, 0.9160000085830688, 1.1299999952316284, 1.184000015258789, 1.25600004196167, 1.656000018119812]",3,3,1,0.014172119088470936,0.05619692802429199,samples/loc_0003552.npz,review/auto/ns/loc_0003552.png
loc_0003553,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,26.000000,28.000000,manual_corrected,6,"[0.2199999988079071, 0.9599999785423279, 0.9900000095367432, 1.0859999656677246, 1.1621760129928589, 1.2088329792022705]",9,"[0.21799999475479126, 0.25999999046325684, 0.335999995470047, 0.41600000858306885, 0.9599999785423279, 0.9900000095367432, 1.0859999656677246, 1.1579999923706055, 1.2020000219345093]",6,3,0,0.008341314271092415,0.048808060586452484,samples/loc_0003553.npz,review/auto/ns/loc_0003553.png
loc_0003554,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,28.000000,30.000000,manual_corrected,4,"[0.24849200248718262, 0.46233299374580383, 0.972000002861023, 1.4220000505447388]",3,"[0.25, 0.972000002861023, 1.4220000505447388]",3,0,1,0.01026405394077301,0.04508723318576813,samples/loc_0003554.npz,review/auto/ns/loc_0003554.png
loc_0003555,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,30.000000,32.000000,manual_corrected,3,"[0.4620000123977661, 0.8705750107765198, 1.3488010168075562]",3,"[0.4620000123977661, 0.8700000047683716, 1.350000023841858]",3,0,0,0.002475743880495429,0.031603723764419556,samples/loc_0003555.npz,review/auto/ns/loc_0003555.png
loc_0003556,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,32.000000,34.000000,manual_corrected,2,"[0.7540000081062317, 1.4110100269317627]",4,"[0.7540000081062317, 1.3819999694824219, 1.4140000343322754, 1.9359999895095825]",2,2,0,0.006563679315149784,0.038651976734399796,samples/loc_0003556.npz,review/auto/ns/loc_0003556.png
loc_0003557,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,34.000000,36.000000,manual_corrected,4,"[0.15000000596046448, 0.4440000057220459, 0.7811499834060669, 1.893123984336853]",8,"[0.15000000596046448, 0.20200000703334808, 0.4440000057220459, 0.7799999713897705, 0.8679999709129333, 1.5679999589920044, 1.7619999647140503, 1.9019999504089355]",4,4,0,0.011825603432953358,0.051495473831892014,samples/loc_0003557.npz,review/auto/ns/loc_0003557.png
loc_0003558,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,36.000000,38.000000,manual_corrected,3,"[1.031999945640564, 1.1505119800567627, 1.251600980758667]",6,"[0.06199999898672104, 0.9980000257492065, 1.0299999713897705, 1.0700000524520874, 1.156000018119812, 1.2519999742507935]",3,3,0,0.015904447063803673,0.05855296924710274,samples/loc_0003558.npz,review/auto/ns/loc_0003558.png
loc_0003559,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,38.000000,40.000000,manual_corrected,4,"[0.6372939944267273, 1.146623969078064, 1.253999948501587, 1.4320000410079956]",6,"[0.6340000033378601, 1.1440000534057617, 1.253999948501587, 1.2899999618530273, 1.4320000410079956, 1.5219999551773071]",4,2,0,0.014261778444051743,0.05364108458161354,samples/loc_0003559.npz,review/auto/ns/loc_0003559.png
loc_0003560,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,40.000000,42.000000,manual_corrected,1,[1.5432020425796509],2,"[0.8159999847412109, 1.5399999618530273]",1,1,0,0.004278478678315878,0.038812585175037384,samples/loc_0003560.npz,review/auto/ns/loc_0003560.png
loc_0003561,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,42.000000,44.000000,manual_corrected,3,"[0.22905099391937256, 0.9833269715309143, 1.0027680397033691]",2,"[0.23000000417232513, 1.0019999742507935]",2,0,1,0.004896801896393299,0.04143628850579262,samples/loc_0003561.npz,review/auto/ns/loc_0003561.png
loc_0003562,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,44.000000,46.000000,manual_corrected,3,"[0.6956139802932739, 0.9794390201568604, 1.8892359733581543]",3,"[0.699999988079071, 0.9800000190734863, 1.8880000114440918]",3,0,0,0.007011784240603447,0.04511631280183792,samples/loc_0003562.npz,review/auto/ns/loc_0003562.png
loc_0003563,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,46.000000,48.000000,manual_corrected,5,"[0.3499999940395355, 0.7919999957084656, 0.9133430123329163, 1.1699520349502563, 1.8270280361175537]",6,"[0.2879999876022339, 0.3479999899864197, 0.38199999928474426, 0.7919999957084656, 1.1640000343322754, 1.8240000009536743]",4,2,1,0.017264053225517273,0.057733792811632156,samples/loc_0003563.npz,review/auto/ns/loc_0003563.png
loc_0003564,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,48.000000,50.000000,manual_verified,0,[],0,[],0,0,0,0.0030455919913947582,0.036714471876621246,samples/loc_0003564.npz,review/auto/ns/loc_0003564.png
loc_0003565,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,50.000000,52.000000,manual_corrected,2,"[1.4299999475479126, 1.6987229585647583]",4,"[0.3799999952316284, 1.4299999475479126, 1.4620000123977661, 1.7000000476837158]",2,2,0,0.00917847454547882,0.04697027802467346,samples/loc_0003565.npz,review/auto/ns/loc_0003565.png
loc_0003566,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,52.000000,54.000000,manual_corrected,3,"[0.12800000607967377, 0.37290799617767334, 0.8740000128746033]",4,"[0.12999999523162842, 0.37400001287460327, 0.871999979019165, 1.9800000190734863]",3,1,0,0.005608014762401581,0.03769278526306152,samples/loc_0003566.npz,review/auto/ns/loc_0003566.png
loc_0003567,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,54.000000,56.000000,manual_corrected,8,"[0.26404398679733276, 0.3319999873638153, 0.5556449890136719, 0.5906370282173157, 0.6528459787368774, 0.69172602891922, 0.7500460147857666, 1.090000033378601]",8,"[0.25999999046325684, 0.3319999873638153, 0.39399999380111694, 0.550000011920929, 0.593999981880188, 0.6520000100135803, 0.6919999718666077, 1.0880000591278076]",7,1,1,0.021888606250286102,0.06542222201824188,samples/loc_0003567.npz,review/auto/ns/loc_0003567.png
loc_0003568,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,56.000000,58.000000,manual_corrected,3,"[0.987214982509613, 1.0379999876022339, 1.963109016418457]",4,"[0.984000027179718, 1.0379999876022339, 1.8660000562667847, 1.9620000123977661]",3,1,0,0.005786897614598274,0.04289109259843826,samples/loc_0003568.npz,review/auto/ns/loc_0003568.png
