sample_id,source_file,channel,segment_start,segment_end,label_source,event_count,event_times_s_json,predicted_event_count,predicted_event_times_s_json,event_tp,event_fp,event_fn,heatmap_mse,heatmap_mae,npz_path,png_path
loc_0000034,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,8.000000,10.000000,manual_corrected,3,"[0.07353100180625916, 0.1551789939403534, 1.0]",3,"[0.07000000029802322, 0.15800000727176666, 1.0]",3,0,0,0.005080775823444128,0.03247615322470665,samples/loc_0000034.npz,review/auto/we/loc_0000034.png
loc_0000035,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,10.000000,12.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.001880029565654695,0.026810334995388985,samples/loc_0000035.npz,review/auto/we/loc_0000035.png
loc_0000036,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,12.000000,14.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.0011192744132131338,0.023308701813220978,samples/loc_0000036.npz,review/auto/we/loc_0000036.png
loc_0000037,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,14.000000,16.000000,manual_corrected,3,"[0.5984129905700684, 0.6256300210952759, 1.0]",4,"[0.5960000157356262, 1.0, 1.784000039100647, 1.8179999589920044]",2,2,1,0.009822890162467957,0.03918938711285591,samples/loc_0000037.npz,review/auto/we/loc_0000037.png
loc_0000038,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,16.000000,18.000000,manual_corrected,6,"[0.27570798993110657, 0.47788500785827637, 1.0, 1.3960000276565552, 1.7648190259933472, 1.9475560188293457]",6,"[0.27000001072883606, 0.4740000069141388, 1.0, 1.3960000276565552, 1.7599999904632568, 1.944000005722046]",6,0,0,0.014472732320427895,0.05144494026899338,samples/loc_0000038.npz,review/auto/we/loc_0000038.png
loc_0000039,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,18.000000,20.000000,manual_corrected,3,"[0.17073099315166473, 0.7539340257644653, 1.0]",3,"[0.1720000058412552, 0.7580000162124634, 1.0]",3,0,0,0.005915303714573383,0.03374553844332695,samples/loc_0000039.npz,review/auto/we/loc_0000039.png
loc_0000040,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,20.000000,22.000000,manual_corrected,2,"[0.6217420101165771, 1.0]",3,"[0.621999979019165, 1.0, 1.1419999599456787]",2,1,0,0.0026244220789521933,0.029018953442573547,samples/loc_0000040.npz,review/auto/we/loc_0000040.png
loc_0000041,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,22.000000,24.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.0011958862887695432,0.022000635042786598,samples/loc_0000041.npz,review/auto/we/loc_0000041.png
loc_0000042,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,24.000000,26.000000,manual_corrected,3,"[0.22127500176429749, 1.0, 1.0820000171661377]",3,"[0.23000000417232513, 1.0, 1.0820000171661377]",3,0,0,0.005525495391339064,0.028448430821299553,samples/loc_0000042.npz,review/auto/we/loc_0000042.png
loc_0000043,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,26.000000,28.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.0007743072928860784,0.020490963011980057,samples/loc_0000043.npz,review/auto/we/loc_0000043.png
loc_0000044,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,28.000000,30.000000,manual_verified,2,"[0.8059999942779541, 1.0]",2,"[0.8059999942779541, 1.0]",2,0,0,0.0012914196122437716,0.023440994322299957,samples/loc_0000044.npz,review/auto/we/loc_0000044.png
loc_0000045,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,30.000000,32.000000,manual_corrected,7,"[0.45455700159072876, 0.5789729952812195, 0.9094550013542175, 1.0, 1.1932810544967651, 1.302145004272461, 1.6987229585647583]",6,"[0.44999998807907104, 0.578000009059906, 1.0, 1.194000005722046, 1.2979999780654907, 1.6959999799728394]",6,0,1,0.02329711616039276,0.06530818343162537,samples/loc_0000045.npz,review/auto/we/loc_0000045.png
loc_0000046,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,32.000000,34.000000,manual_verified,2,"[1.0, 1.8179999589920044]",2,"[1.0, 1.8179999589920044]",2,0,0,0.0012472859816625714,0.02370609901845455,samples/loc_0000046.npz,review/auto/we/loc_0000046.png
loc_0000047,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,34.000000,36.000000,manual_corrected,4,"[0.02800000086426735, 0.29514798521995544, 1.0, 1.737602949142456]",5,"[0.02800000086426735, 0.30799999833106995, 1.0, 1.253999948501587, 1.7380000352859497]",4,1,0,0.008404077962040901,0.03734183311462402,samples/loc_0000047.npz,review/auto/we/loc_0000047.png
loc_0000048,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,36.000000,38.000000,manual_corrected,4,"[0.12018699944019318, 1.0, 1.0533119440078735, 1.9242279529571533]",4,"[0.11599999666213989, 1.0, 1.0520000457763672, 1.9240000247955322]",4,0,0,0.005886782426387072,0.03522499278187752,samples/loc_0000048.npz,review/auto/we/loc_0000048.png
loc_0000049,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,38.000000,40.000000,manual_corrected,3,"[1.0, 1.8192520141601562, 1.8309160470962524]",3,"[0.12600000202655792, 1.0, 1.8200000524520874]",2,1,1,0.002029860159382224,0.026287289336323738,samples/loc_0000049.npz,review/auto/we/loc_0000049.png
loc_0000050,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,40.000000,42.000000,manual_corrected,2,"[0.01909800060093403, 1.0]",2,"[0.01600000075995922, 1.0]",2,0,0,0.0009045949555002153,0.021728796884417534,samples/loc_0000050.npz,review/auto/we/loc_0000050.png
loc_0000051,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,42.000000,44.000000,manual_corrected,2,"[0.15129099786281586, 1.0]",2,"[0.14399999380111694, 1.0]",2,0,0,0.0028966879472136497,0.02636406384408474,samples/loc_0000051.npz,review/auto/we/loc_0000051.png
loc_0000052,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,44.000000,46.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.0010475183371454477,0.02330058068037033,samples/loc_0000052.npz,review/auto/we/loc_0000052.png
loc_0000053,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,46.000000,48.000000,manual_corrected,2,"[1.0, 1.8542439937591553]",2,"[1.0, 1.8539999723434448]",2,0,0,0.0026290682144463062,0.02876211516559124,samples/loc_0000053.npz,review/auto/we/loc_0000053.png
loc_0000054,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,48.000000,50.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.000808587356004864,0.021491965278983116,samples/loc_0000054.npz,review/auto/we/loc_0000054.png
loc_0000055,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,50.000000,52.000000,manual_verified,1,[1.0],2,"[0.5699999928474426, 1.0]",1,1,0,0.0016835337737575173,0.024478211998939514,samples/loc_0000055.npz,review/auto/we/loc_0000055.png
loc_0000056,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,52.000000,54.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.0010553535539656878,0.023896148428320885,samples/loc_0000056.npz,review/auto/we/loc_0000056.png
loc_0000057,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,54.000000,56.000000,manual_corrected,2,"[1.0, 1.8270280361175537]",2,"[1.0, 1.8240000009536743]",2,0,0,0.0016133469762280583,0.02554328925907612,samples/loc_0000057.npz,review/auto/we/loc_0000057.png
loc_0000058,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,56.000000,58.000000,manual_corrected,2,"[1.0, 1.492658019065857]",2,"[1.0, 1.4900000095367432]",2,0,0,0.0036904173903167248,0.027663804590702057,samples/loc_0000058.npz,review/auto/we/loc_0000058.png
loc_0000059,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,58.000000,60.000000,manual_verified,3,"[0.1899999976158142, 1.0, 1.6360000371932983]",4,"[0.18799999356269836, 0.5540000200271606, 1.0, 1.6339999437332153]",3,1,0,0.0021132291294634342,0.027042847126722336,samples/loc_0000059.npz,review/auto/we/loc_0000059.png
loc_0000301,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,2.000000,4.000000,manual_corrected,4,"[0.1007469967007637, 0.4467810094356537, 1.0420000553131104, 1.5159859657287598]",5,"[0.1080000028014183, 0.44600000977516174, 0.9160000085830688, 1.0420000553131104, 1.5119999647140503]",4,1,0,0.007937349379062653,0.04696451127529144,samples/loc_0000301.npz,review/auto/ns/loc_0000301.png
loc_0000302,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,4.000000,6.000000,manual_corrected,5,"[0.3262520134449005, 0.3959999978542328, 0.4351170063018799, 1.2943689823150635, 1.5354260206222534]",6,"[0.3240000009536743, 0.3959999978542328, 0.4359999895095825, 1.1419999599456787, 1.2920000553131104, 1.5379999876022339]",5,1,0,0.008851910009980202,0.046626243740320206,samples/loc_0000302.npz,review/auto/ns/loc_0000302.png
loc_0000303,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,6.000000,8.000000,manual_corrected,7,"[0.1459999978542328, 0.5906370282173157, 1.0494240522384644, 1.076640009880066, 1.1349600553512573, 1.59763503074646, 1.877571940422058]",8,"[0.04600000008940697, 0.14399999380111694, 0.35600000619888306, 0.5839999914169312, 1.0219999551773071, 1.0759999752044678, 1.1319999694824219, 1.8860000371932983]",6,2,1,0.01942565105855465,0.06831473857164383,samples/loc_0000303.npz,review/auto/ns/loc_0000303.png
loc_0000306,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,12.000000,14.000000,manual_corrected,4,"[0.5789729952812195, 0.8899999856948853, 1.7064989805221558, 1.9669970273971558]",5,"[0.3440000116825104, 0.578000009059906, 0.8899999856948853, 1.7059999704360962, 1.965999960899353]",4,1,0,0.008803119882941246,0.045591745525598526,samples/loc_0000306.npz,review/auto/ns/loc_0000306.png
loc_0000307,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,14.000000,16.000000,manual_corrected,4,"[0.9250069856643677, 1.0199999809265137, 1.253999948501587, 1.6092989444732666]",7,"[0.4440000057220459, 0.5839999914169312, 0.9200000166893005, 1.0199999809265137, 1.2020000219345093, 1.253999948501587, 1.6019999980926514]",4,3,0,0.01557394303381443,0.058139242231845856,samples/loc_0000307.npz,review/auto/ns/loc_0000307.png
loc_0000308,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,16.000000,18.000000,manual_corrected,8,"[0.7620000243186951, 0.7940000295639038, 0.8040000200271606, 0.8861269950866699, 0.9016789793968201, 1.0779999494552612, 1.5119999647140503, 1.737602949142456]",7,"[0.6579999923706055, 0.7620000243186951, 0.8059999942779541, 0.8799999952316284, 1.0779999494552612, 1.5119999647140503, 1.7400000095367432]",6,1,2,0.011084848083555698,0.0470525361597538,samples/loc_0000308.npz,review/auto/ns/loc_0000308.png
loc_0000309,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,18.000000,20.000000,manual_verified,1,[0.5040000081062317],3,"[0.5019999742507935, 1.4199999570846558, 1.4800000190734863]",1,2,0,0.007871389389038086,0.04354453459382057,samples/loc_0000309.npz,review/auto/ns/loc_0000309.png
loc_0000310,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,20.000000,22.000000,manual_corrected,3,"[0.1940000057220459, 0.5167649984359741, 0.5750849843025208]",4,"[0.1120000034570694, 0.19200000166893005, 0.5199999809265137, 0.5740000009536743]",3,1,0,0.007569761946797371,0.0443473719060421,samples/loc_0000310.npz,review/auto/ns/loc_0000310.png
loc_0000312,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,24.000000,26.000000,manual_verified,5,"[0.6620000004768372, 0.7680000066757202, 0.8399999737739563, 1.315999984741211, 1.8639999628067017]",7,"[0.6620000004768372, 0.7680000066757202, 0.8399999737739563, 1.2000000476837158, 1.3140000104904175, 1.4800000190734863, 1.8619999885559082]",5,2,0,0.006843189708888531,0.038893409073352814,samples/loc_0000312.npz,review/auto/ns/loc_0000312.png
loc_0000314,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,28.000000,30.000000,manual_corrected,3,"[0.5167649984359741, 0.6859999895095825, 1.2982569932937622]",4,"[0.12200000137090683, 0.5180000066757202, 0.6859999895095825, 1.312000036239624]",3,1,0,0.009389699436724186,0.04530287906527519,samples/loc_0000314.npz,review/auto/ns/loc_0000314.png
loc_0000320,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,40.000000,42.000000,manual_corrected,11,"[0.8705750107765198, 0.8977910280227661, 0.9259999990463257, 0.9638869762420654, 1.0399999618530273, 1.061087965965271, 1.0921920537948608, 1.1160000562667847, 1.2982569932937622, 1.8359999656677246, 1.9553320407867432]",10,"[0.8740000128746033, 0.9259999990463257, 1.0379999876022339, 1.0700000524520874, 1.1139999628067017, 1.2640000581741333, 1.2979999780654907, 1.3459999561309814, 1.8339999914169312, 1.9459999799728394]",8,2,3,0.022644801065325737,0.06633109599351883,samples/loc_0000320.npz,review/auto/ns/loc_0000320.png
loc_0000321,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,42.000000,44.000000,manual_corrected,7,"[0.25600001215934753, 0.515999972820282, 0.5659999847412109, 0.5759999752044678, 0.5979999899864197, 0.831695020198822, 1.2204970121383667]",9,"[0.25600001215934753, 0.28999999165534973, 0.33399999141693115, 0.5139999985694885, 0.5960000157356262, 0.6259999871253967, 0.8259999752044678, 1.2239999771118164, 1.8839999437332153]",5,4,2,0.015531071461737156,0.055761441588401794,samples/loc_0000321.npz,review/auto/ns/loc_0000321.png
loc_0000325,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,50.000000,52.000000,manual_corrected,14,"[0.28200000524520874, 0.328000009059906, 0.34957998991012573, 0.37290799617767334, 0.48954901099205017, 0.5089889764785767, 0.5673090219497681, 0.6899999976158142, 0.7150539755821228, 0.7879999876022339, 0.9055669903755188, 1.059999942779541, 1.5720000267028809, 1.6380000114440918]",10,"[0.28200000524520874, 0.328000009059906, 0.3659999966621399, 0.48399999737739563, 0.5659999847412109, 0.6899999976158142, 0.7879999876022339, 1.0579999685287476, 1.5720000267028809, 1.6360000371932983]",10,0,4,0.016275517642498016,0.05757346749305725,samples/loc_0000325.npz,review/auto/ns/loc_0000325.png
loc_0000329,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,ns,58.000000,60.000000,manual_corrected,9,"[0.2912600040435791, 0.628000020980835, 0.6956139802932739, 1.0571999549865723, 1.2319999933242798, 1.2699999809265137, 1.33713698387146, 1.5354260206222534, 1.8660000562667847]",8,"[0.28999999165534973, 0.628000020980835, 0.6959999799728394, 1.0520000457763672, 1.2319999933242798, 1.2680000066757202, 1.5299999713897705, 1.8660000562667847]",8,0,1,0.01453231181949377,0.05408736318349838,samples/loc_0000329.npz,review/auto/ns/loc_0000329.png
loc_0000356,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.37.00.bin,we,52.000000,54.000000,manual_verified,2,"[0.6800000071525574, 1.0]",3,"[0.5839999914169312, 0.6779999732971191, 1.0]",2,1,0,0.004023202694952488,0.035835519433021545,samples/loc_0000356.npz,review/auto/we/loc_0000356.png
loc_0000901,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.47.00.bin,ns,2.000000,4.000000,manual_verified,7,"[0.7580000162124634, 0.9800000190734863, 1.0219999551773071, 1.0720000267028809, 1.1979999542236328, 1.4880000352859497, 1.6779999732971191]",10,"[0.04399999976158142, 0.7580000162124634, 0.9139999747276306, 0.9800000190734863, 1.0219999551773071, 1.0720000267028809, 1.1519999504089355, 1.2000000476837158, 1.4880000352859497, 1.6759999990463257]",7,3,0,0.012240087613463402,0.0483059324324131,samples/loc_0000901.npz,review/auto/ns/loc_0000901.png
loc_0000904,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.47.00.bin,ns,8.000000,10.000000,manual_corrected,7,"[0.33000001311302185, 0.41956400871276855, 0.4701089859008789, 0.6119999885559082, 0.6639999747276306, 1.7079999446868896, 1.871999979019165]",7,"[0.33000001311302185, 0.40400001406669617, 0.46799999475479126, 0.6119999885559082, 0.6639999747276306, 1.7079999446868896, 1.871999979019165]",7,0,0,0.008699368685483932,0.04564194008708,samples/loc_0000904.npz,review/auto/ns/loc_0000904.png
loc_0000905,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.47.00.bin,ns,10.000000,12.000000,manual_corrected,3,"[0.011322000063955784, 1.1155200004577637, 1.9259999990463257]",5,"[0.014000000432133675, 0.06199999898672104, 0.23399999737739563, 1.1059999465942383, 1.9259999990463257]",3,2,0,0.011656590737402439,0.05159512534737587,samples/loc_0000905.npz,review/auto/ns/loc_0000905.png
loc_0000910,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.47.00.bin,ns,20.000000,22.000000,manual_corrected,9,"[0.3340280055999756, 0.7540000081062317, 0.7860000133514404, 0.8100000023841858, 0.8861269950866699, 1.4500000476837158, 1.468000054359436, 1.5432020425796509, 1.8892359733581543]",10,"[0.08799999952316284, 0.17399999499320984, 0.335999995470047, 0.7540000081062317, 0.7839999794960022, 0.8840000033378601, 1.465999960899353, 1.5440000295639038, 1.6519999504089355, 1.8860000371932983]",7,3,2,0.014038260094821453,0.05510395020246506,samples/loc_0000910.npz,review/auto/ns/loc_0000910.png
loc_0000992,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.48.00.bin,we,4.000000,6.000000,manual_corrected,2,"[0.9949910044670105, 1.5665299892425537]",2,"[1.0, 1.562000036239624]",2,0,0,0.0031113263685256243,0.030464619398117065,samples/loc_0000992.npz,review/auto/we/loc_0000992.png
loc_0001323,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.54.00.bin,ns,6.000000,8.000000,manual_corrected,11,"[0.03465000167489052, 0.10400000214576721, 0.1679999977350235, 0.2879999876022339, 0.7580000162124634, 0.8159999847412109, 1.159999966621399, 1.3254729509353638, 1.3410249948501587, 1.590000033378601, 1.7319999933242798]",10,"[0.02800000086426735, 0.10199999809265137, 0.1679999977350235, 0.2879999876022339, 0.7559999823570251, 0.8159999847412109, 1.1579999923706055, 1.3259999752044678, 1.5880000591278076, 1.7300000190734863]",10,0,1,0.00954927783459425,0.04831185191869736,samples/loc_0001323.npz,review/auto/ns/loc_0001323.png
loc_0001353,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.54.00.bin,we,6.000000,8.000000,manual_verified,5,"[0.2879999876022339, 0.7620000243186951, 1.0, 1.590000033378601, 1.7319999933242798]",6,"[0.28600001335144043, 0.7620000243186951, 1.0, 1.1519999504089355, 1.5880000591278076, 1.7319999933242798]",5,1,0,0.004204461816698313,0.03558911010622978,samples/loc_0001353.npz,review/auto/we/loc_0001353.png
