source_file,channel,segment_index,segment_start_s,segment_end_s,peak_threshold,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,24,48.0,50.0,0.35,0,[],[]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,25,50.0,52.0,0.35,6,"[0.8999999761581421, 0.949999988079071, 1.0579999685287476, 1.1640000343322754, 1.5080000162124634, 1.934000015258789]","[50.89999997615814, 50.94999998807907, 51.05799996852875, 51.164000034332275, 51.50800001621246, 51.93400001525879]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,26,52.0,54.0,0.35,1,[1.4079999923706055],[53.407999992370605]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,27,54.0,56.0,0.35,3,"[0.41600000858306885, 0.9800000190734863, 1.0759999752044678]","[54.41600000858307, 54.980000019073486, 55.07599997520447]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,28,56.0,58.0,0.35,2,"[0.20200000703334808, 1.8680000305175781]","[56.20200000703335, 57.86800003051758]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,29,58.0,60.0,0.35,2,"[0.5619999766349792, 1.2000000476837158]","[58.56199997663498, 59.200000047683716]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,0,0.0,2.0,0.35,8,"[0.2680000066757202, 0.3720000088214874, 0.5759999752044678, 0.7519999742507935, 0.8140000104904175, 1.0, 1.2480000257492065, 1.909999966621399]","[0.2680000066757202, 0.3720000088214874, 0.5759999752044678, 0.7519999742507935, 0.8140000104904175, 1.0, 1.2480000257492065, 1.909999966621399]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,1,2.0,4.0,0.35,12,"[0.12800000607967377, 0.6060000061988831, 0.6480000019073486, 0.9120000004768372, 1.0, 1.0920000076293945, 1.159999966621399, 1.3200000524520874, 1.6519999504089355, 1.7039999961853027, 1.8860000371932983, 1.9220000505447388]","[2.1280000060796738, 2.606000006198883, 2.6480000019073486, 2.912000000476837, 3.0, 3.0920000076293945, 3.159999966621399, 3.3200000524520874, 3.6519999504089355, 3.7039999961853027, 3.8860000371932983, 3.9220000505447388]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,2,4.0,6.0,0.35,11,"[0.5920000076293945, 0.6499999761581421, 0.7279999852180481, 0.8019999861717224, 0.8479999899864197, 0.9660000205039978, 1.0, 1.503999948501587, 1.7979999780654907, 1.8960000276565552, 1.9320000410079956]","[4.5920000076293945, 4.649999976158142, 4.727999985218048, 4.801999986171722, 4.84799998998642, 4.966000020503998, 5.0, 5.503999948501587, 5.797999978065491, 5.896000027656555, 5.932000041007996]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,3,6.0,8.0,0.35,8,"[0.052000001072883606, 0.11999999731779099, 0.21400000154972076, 0.5979999899864197, 0.7459999918937683, 1.0, 1.253999948501587, 1.434000015258789]","[6.052000001072884, 6.119999997317791, 6.214000001549721, 6.59799998998642, 6.745999991893768, 7.0, 7.253999948501587, 7.434000015258789]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,4,8.0,10.0,0.35,7,"[0.3019999861717224, 0.47200000286102295, 0.734000027179718, 1.0, 1.121999979019165, 1.2640000581741333, 1.4759999513626099]","[8.301999986171722, 8.472000002861023, 8.734000027179718, 9.0, 9.121999979019165, 9.264000058174133, 9.47599995136261]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,5,10.0,12.0,0.35,9,"[0.052000001072883606, 0.10400000214576721, 0.878000020980835, 1.0, 1.1859999895095825, 1.3339999914169312, 1.6540000438690186, 1.75600004196167, 1.9079999923706055]","[10.052000001072884, 10.104000002145767, 10.878000020980835, 11.0, 11.185999989509583, 11.333999991416931, 11.654000043869019, 11.75600004196167, 11.907999992370605]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,6,12.0,14.0,0.35,5,"[0.7940000295639038, 1.0, 1.2860000133514404, 1.8040000200271606, 1.8459999561309814]","[12.794000029563904, 13.0, 13.28600001335144, 13.80400002002716, 13.845999956130981]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,7,14.0,16.0,0.35,10,"[0.17800000309944153, 0.9100000262260437, 1.0, 1.3240000009536743, 1.409999966621399, 1.5240000486373901, 1.6440000534057617, 1.684000015258789, 1.8279999494552612, 1.9800000190734863]","[14.178000003099442, 14.910000026226044, 15.0, 15.324000000953674, 15.409999966621399, 15.52400004863739, 15.644000053405762, 15.684000015258789, 15.827999949455261, 15.980000019073486]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,8,16.0,18.0,0.35,13,"[0.10199999809265137, 0.4560000002384186, 0.5600000023841858, 0.8240000009536743, 0.8999999761581421, 0.9639999866485596, 1.0, 1.222000002861023, 1.4359999895095825, 1.49399995803833, 1.5399999618530273, 1.7139999866485596, 1.7480000257492065]","[16.10199999809265, 16.45600000023842, 16.560000002384186, 16.824000000953674, 16.899999976158142, 16.96399998664856, 17.0, 17.222000002861023, 17.435999989509583, 17.49399995803833, 17.539999961853027, 17.71399998664856, 17.748000025749207]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,9,18.0,20.0,0.35,8,"[0.026000000536441803, 0.13199999928474426, 0.33799999952316284, 0.49399998784065247, 0.9039999842643738, 1.0, 1.1799999475479126, 1.899999976158142]","[18.026000000536442, 18.131999999284744, 18.337999999523163, 18.493999987840652, 18.903999984264374, 19.0, 19.179999947547913, 19.899999976158142]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,10,20.0,22.0,0.35,6,"[0.12600000202655792, 1.0, 1.0740000009536743, 1.1740000247955322, 1.4980000257492065, 1.590000033378601]","[20.126000002026558, 21.0, 21.074000000953674, 21.174000024795532, 21.498000025749207, 21.5900000333786]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,11,22.0,24.0,0.35,14,"[0.2160000056028366, 0.257999986410141, 0.5400000214576721, 0.7080000042915344, 0.8299999833106995, 0.8999999761581421, 1.0, 1.093999981880188, 1.305999994277954, 1.5099999904632568, 1.8639999628067017, 1.8960000276565552, 1.944000005722046, 1.9800000190734863]","[22.216000005602837, 22.25799998641014, 22.540000021457672, 22.708000004291534, 22.8299999833107, 22.899999976158142, 23.0, 23.093999981880188, 23.305999994277954, 23.509999990463257, 23.8639999628067, 23.896000027656555, 23.944000005722046, 23.980000019073486]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,12,24.0,26.0,0.35,17,"[0.03400000184774399, 0.30399999022483826, 0.335999995470047, 0.3720000088214874, 0.42399999499320984, 0.49000000953674316, 0.6460000276565552, 0.765999972820282, 0.8840000033378601, 1.0, 1.184000015258789, 1.2200000286102295, 1.3200000524520874, 1.4359999895095825, 1.5499999523162842, 1.5839999914169312, 1.6740000247955322]","[24.034000001847744, 24.30399999022484, 24.335999995470047, 24.372000008821487, 24.42399999499321, 24.490000009536743, 24.646000027656555, 24.765999972820282, 24.88400000333786, 25.0, 25.18400001525879, 25.22000002861023, 25.320000052452087, 25.435999989509583, 25.549999952316284, 25.58399999141693, 25.674000024795532]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,13,26.0,28.0,0.35,11,"[0.17000000178813934, 0.8220000267028809, 0.9459999799728394, 1.0, 1.0420000553131104, 1.1019999980926514, 1.3619999885559082, 1.565999984741211, 1.6440000534057617, 1.6759999990463257, 1.9079999923706055]","[26.17000000178814, 26.82200002670288, 26.94599997997284, 27.0, 27.04200005531311, 27.10199999809265, 27.361999988555908, 27.56599998474121, 27.64400005340576, 27.675999999046326, 27.907999992370605]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,14,28.0,30.0,0.35,12,"[0.4480000138282776, 0.578000009059906, 0.6079999804496765, 0.6499999761581421, 0.6899999976158142, 0.7720000147819519, 0.8220000267028809, 0.9179999828338623, 1.0, 1.1260000467300415, 1.6779999732971191, 1.9119999408721924]","[28.448000013828278, 28.578000009059906, 28.607999980449677, 28.649999976158142, 28.689999997615814, 28.772000014781952, 28.82200002670288, 28.917999982833862, 29.0, 29.12600004673004, 29.67799997329712, 29.911999940872192]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,15,30.0,32.0,0.35,9,"[0.03999999910593033, 0.30000001192092896, 0.3499999940395355, 0.7400000095367432, 1.0, 1.25, 1.6019999980926514, 1.7599999904632568, 1.9600000381469727]","[30.03999999910593, 30.30000001192093, 30.349999994039536, 30.740000009536743, 31.0, 31.25, 31.60199999809265, 31.759999990463257, 31.960000038146973]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,16,32.0,34.0,0.35,15,"[0.10999999940395355, 0.39399999380111694, 0.5479999780654907, 0.5799999833106995, 0.6179999709129333, 0.8119999766349792, 0.9179999828338623, 0.9599999785423279, 1.0, 1.1640000343322754, 1.3839999437332153, 1.4839999675750732, 1.6380000114440918, 1.6979999542236328, 1.815999984741211]","[32.10999999940395, 32.39399999380112, 32.54799997806549, 32.5799999833107, 32.61799997091293, 32.81199997663498, 32.91799998283386, 32.95999997854233, 33.0, 33.164000034332275, 33.383999943733215, 33.48399996757507, 33.63800001144409, 33.69799995422363, 33.81599998474121]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,17,34.0,36.0,0.35,7,"[0.014000000432133675, 0.12800000607967377, 0.44200000166893005, 0.8259999752044678, 0.8659999966621399, 1.0, 1.8660000562667847]","[34.014000000432134, 34.128000006079674, 34.44200000166893, 34.82599997520447, 34.86599999666214, 35.0, 35.866000056266785]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,18,36.0,38.0,0.35,11,"[0.11599999666213989, 0.2619999945163727, 0.5059999823570251, 0.7519999742507935, 0.8199999928474426, 1.0, 1.034000039100647, 1.2380000352859497, 1.2999999523162842, 1.8040000200271606, 1.9220000505447388]","[36.11599999666214, 36.26199999451637, 36.505999982357025, 36.75199997425079, 36.81999999284744, 37.0, 37.03400003910065, 37.23800003528595, 37.299999952316284, 37.80400002002716, 37.92200005054474]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,19,38.0,40.0,0.35,10,"[0.15000000596046448, 0.31200000643730164, 0.414000004529953, 0.8299999833106995, 0.9660000205039978, 1.0, 1.0579999685287476, 1.1039999723434448, 1.5219999551773071, 1.7719999551773071]","[38.150000005960464, 38.3120000064373, 38.41400000452995, 38.8299999833107, 38.966000020504, 39.0, 39.05799996852875, 39.103999972343445, 39.52199995517731, 39.77199995517731]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,20,40.0,42.0,0.35,11,"[0.12999999523162842, 0.6399999856948853, 0.9340000152587891, 1.0, 1.0399999618530273, 1.121999979019165, 1.1579999923706055, 1.246000051498413, 1.2960000038146973, 1.409999966621399, 1.5199999809265137]","[40.12999999523163, 40.639999985694885, 40.93400001525879, 41.0, 41.03999996185303, 41.121999979019165, 41.157999992370605, 41.24600005149841, 41.2960000038147, 41.4099999666214, 41.519999980926514]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,21,42.0,44.0,0.35,12,"[0.03799999877810478, 0.1720000058412552, 0.21799999475479126, 0.44999998807907104, 0.7639999985694885, 0.9279999732971191, 1.0, 1.2879999876022339, 1.3559999465942383, 1.4620000123977661, 1.531999945640564, 1.9739999771118164]","[42.037999998778105, 42.172000005841255, 42.21799999475479, 42.44999998807907, 42.76399999856949, 42.92799997329712, 43.0, 43.287999987602234, 43.35599994659424, 43.462000012397766, 43.531999945640564, 43.973999977111816]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,22,44.0,46.0,0.35,12,"[0.1340000033378601, 0.20600000023841858, 0.23800000548362732, 0.8360000252723694, 0.878000020980835, 0.9599999785423279, 1.0, 1.0420000553131104, 1.1679999828338623, 1.5180000066757202, 1.6579999923706055, 1.8359999656677246]","[44.13400000333786, 44.20600000023842, 44.23800000548363, 44.83600002527237, 44.878000020980835, 44.95999997854233, 45.0, 45.04200005531311, 45.16799998283386, 45.51800000667572, 45.657999992370605, 45.835999965667725]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,23,46.0,48.0,0.35,12,"[0.057999998331069946, 0.25, 0.46399998664855957, 0.6359999775886536, 0.8220000267028809, 0.8759999871253967, 0.9440000057220459, 0.9980000257492065, 1.055999994277954, 1.2039999961853027, 1.6260000467300415, 1.6720000505447388]","[46.05799999833107, 46.25, 46.46399998664856, 46.635999977588654, 46.82200002670288, 46.8759999871254, 46.944000005722046, 46.99800002574921, 47.055999994277954, 47.2039999961853, 47.62600004673004, 47.67200005054474]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,24,48.0,50.0,0.35,9,"[0.29600000381469727, 0.5120000243186951, 0.5519999861717224, 0.7620000243186951, 0.9120000004768372, 0.9660000205039978, 1.0, 1.218000054359436, 1.6519999504089355]","[48.2960000038147, 48.512000024318695, 48.55199998617172, 48.762000024318695, 48.91200000047684, 48.966000020504, 49.0, 49.218000054359436, 49.651999950408936]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,25,50.0,52.0,0.35,7,"[0.17800000309944153, 0.2919999957084656, 0.4059999883174896, 1.0, 1.0640000104904175, 1.1720000505447388, 1.9420000314712524]","[50.17800000309944, 50.291999995708466, 50.40599998831749, 51.0, 51.06400001049042, 51.17200005054474, 51.94200003147125]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,26,52.0,54.0,0.35,12,"[0.14800000190734863, 0.4259999990463257, 0.7139999866485596, 0.9559999704360962, 1.0, 1.100000023841858, 1.4140000343322754, 1.5440000295639038, 1.600000023841858, 1.7000000476837158, 1.812000036239624, 1.9600000381469727]","[52.14800000190735, 52.425999999046326, 52.71399998664856, 52.955999970436096, 53.0, 53.10000002384186, 53.414000034332275, 53.544000029563904, 53.60000002384186, 53.700000047683716, 53.812000036239624, 53.96000003814697]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,27,54.0,56.0,0.35,9,"[0.1340000033378601, 0.27000001072883606, 0.38999998569488525, 0.41999998688697815, 0.5759999752044678, 0.6579999923706055, 0.734000027179718, 0.8659999966621399, 1.0]","[54.13400000333786, 54.270000010728836, 54.389999985694885, 54.41999998688698, 54.57599997520447, 54.657999992370605, 54.73400002717972, 54.86599999666214, 55.0]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,28,56.0,58.0,0.35,16,"[0.20600000023841858, 0.46399998664855957, 0.7039999961853027, 0.7540000081062317, 0.8180000185966492, 0.8880000114440918, 1.0, 1.0740000009536743, 1.2400000095367432, 1.4500000476837158, 1.4819999933242798, 1.590000033378601, 1.6859999895095825, 1.7699999809265137, 1.7999999523162842, 1.8680000305175781]","[56.20600000023842, 56.46399998664856, 56.7039999961853, 56.75400000810623, 56.81800001859665, 56.88800001144409, 57.0, 57.074000000953674, 57.24000000953674, 57.450000047683716, 57.48199999332428, 57.5900000333786, 57.68599998950958, 57.769999980926514, 57.799999952316284, 57.86800003051758]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,we,29,58.0,60.0,0.35,6,"[0.09200000017881393, 0.13600000739097595, 0.5619999766349792, 1.0, 1.0859999656677246, 1.190000057220459]","[58.092000000178814, 58.136000007390976, 58.56199997663498, 59.0, 59.085999965667725, 59.19000005722046]"
