source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,10,20.0,22.0,20.0,22.0,0.35,0.9954648613929749,0.11774925887584686,11,"[0.23800000548362732, 0.39800000190734863, 0.5860000252723694, 0.621999979019165, 0.7559999823570251, 1.0, 1.0520000457763672, 1.0920000076293945, 1.1480000019073486, 1.5240000486373901, 1.8980000019073486]","[20.238000005483627, 20.39800000190735, 20.58600002527237, 20.621999979019165, 20.755999982357025, 21.0, 21.052000045776367, 21.092000007629395, 21.14800000190735, 21.52400004863739, 21.89800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,11,22.0,24.0,22.0,24.0,0.35,0.4714628756046295,0.03999092057347298,4,"[0.09799999743700027, 0.48399999737739563, 1.8140000104904175, 1.9420000314712524]","[22.097999997437, 22.483999997377396, 23.814000010490417, 23.942000031471252]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,12,24.0,26.0,24.0,26.0,0.35,0.9962117671966553,0.054908622056245804,4,"[0.23199999332427979, 1.0820000171661377, 1.6119999885559082, 1.9240000247955322]","[24.23199999332428, 25.082000017166138, 25.611999988555908, 25.924000024795532]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,13,26.0,28.0,26.0,28.0,0.35,0.8935370445251465,0.05524551495909691,4,"[0.019999999552965164, 0.3440000116825104, 0.5320000052452087, 1.9179999828338623]","[26.019999999552965, 26.34400001168251, 26.53200000524521, 27.917999982833862]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,14,28.0,30.0,28.0,30.0,0.35,0.965773344039917,0.050117503851652145,2,"[0.6159999966621399, 0.8059999942779541]","[28.61599999666214, 28.805999994277954]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,15,30.0,32.0,30.0,32.0,0.35,0.992804229259491,0.15681222081184387,13,"[0.4580000042915344, 0.492000013589859, 0.5299999713897705, 0.5799999833106995, 0.9100000262260437, 1.0859999656677246, 1.1540000438690186, 1.1979999542236328, 1.3040000200271606, 1.350000023841858, 1.4479999542236328, 1.6959999799728394, 1.8240000009536743]","[30.458000004291534, 30.49200001358986, 30.52999997138977, 30.5799999833107, 30.910000026226044, 31.085999965667725, 31.15400004386902, 31.197999954223633, 31.30400002002716, 31.350000023841858, 31.447999954223633, 31.69599997997284, 31.824000000953674]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.9945664405822754,0.06378475576639175,4,"[0.5139999985694885, 0.7559999823570251, 1.0019999742507935, 1.8179999589920044]","[32.51399999856949, 32.755999982357025, 33.00199997425079, 33.817999958992004]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.9961752891540527,0.12723948061466217,12,"[0.026000000536441803, 0.21400000154972076, 0.30799999833106995, 0.4519999921321869, 1.2059999704360962, 1.2599999904632568, 1.4199999570846558, 1.5540000200271606, 1.5859999656677246, 1.6540000438690186, 1.7400000095367432, 1.8320000171661377]","[34.02600000053644, 34.21400000154972, 34.30799999833107, 34.45199999213219, 35.205999970436096, 35.25999999046326, 35.419999957084656, 35.55400002002716, 35.585999965667725, 35.65400004386902, 35.74000000953674, 35.83200001716614]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.9865652918815613,0.05423710122704506,3,"[0.019999999552965164, 0.12200000137090683, 1.9279999732971191]","[36.019999999552965, 36.12200000137091, 37.92799997329712]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.9936100840568542,0.09451934695243835,7,"[0.10000000149011612, 0.1340000033378601, 0.3100000023841858, 0.5019999742507935, 0.7760000228881836, 1.0740000009536743, 1.8200000524520874]","[38.100000001490116, 38.13400000333786, 38.310000002384186, 38.50199997425079, 38.776000022888184, 39.074000000953674, 39.82000005245209]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.9958992600440979,0.05714118853211403,3,"[0.017999999225139618, 0.09000000357627869, 1.2680000066757202]","[40.01799999922514, 40.09000000357628, 41.26800000667572]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.8771665096282959,0.06290663778781891,4,"[0.14000000059604645, 0.20000000298023224, 0.9700000286102295, 1.2300000190734863]","[42.14000000059605, 42.20000000298023, 42.97000002861023, 43.230000019073486]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.8241369128227234,0.04272416979074478,1,[1.2239999771118164],[45.223999977111816],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.9558106064796448,0.06492617726325989,3,"[1.3240000009536743, 1.534000039100647, 1.6579999923706055]","[47.324000000953674, 47.53400003910065, 47.657999992370605]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.7481072545051575,0.061081524938344955,5,"[0.6740000247955322, 1.4839999675750732, 1.527999997138977, 1.7760000228881836, 1.8799999952316284]","[48.67400002479553, 49.48399996757507, 49.52799999713898, 49.776000022888184, 49.87999999523163]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.9502500891685486,0.06865915656089783,7,"[0.019999999552965164, 0.05000000074505806, 0.578000009059906, 0.8740000128746033, 0.9380000233650208, 1.1260000467300415, 1.2020000219345093]","[50.019999999552965, 50.05000000074506, 50.578000009059906, 50.8740000128746, 50.93800002336502, 51.12600004673004, 51.20200002193451]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.9914880990982056,0.04453210532665253,1,[1.1519999504089355],[53.151999950408936],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.9921578168869019,0.07735805958509445,6,"[0.8880000114440918, 1.444000005722046, 1.4739999771118164, 1.534000039100647, 1.7860000133514404, 1.8279999494552612]","[54.88800001144409, 55.444000005722046, 55.473999977111816, 55.53400003910065, 55.78600001335144, 55.82799994945526]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.947683572769165,0.06580010056495667,4,"[0.7519999742507935, 1.4919999837875366, 1.6979999542236328, 1.9620000123977661]","[56.75199997425079, 57.49199998378754, 57.69799995422363, 57.962000012397766]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.9947518706321716,0.12396777421236038,12,"[0.03799999877810478, 0.07000000029802322, 0.18799999356269836, 0.3140000104904175, 0.39399999380111694, 0.46000000834465027, 0.5640000104904175, 0.6039999723434448, 0.6759999990463257, 1.5740000009536743, 1.6360000371932983, 1.8760000467300415]","[58.037999998778105, 58.07000000029802, 58.1879999935627, 58.31400001049042, 58.39399999380112, 58.46000000834465, 58.56400001049042, 58.603999972343445, 58.675999999046326, 59.574000000953674, 59.6360000371933, 59.87600004673004]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.9963027238845825,0.06966277211904526,6,"[0.9620000123977661, 1.0, 1.444000005722046, 1.4759999513626099, 1.6380000114440918, 1.7020000219345093]","[0.9620000123977661, 1.0, 1.444000005722046, 1.4759999513626099, 1.6380000114440918, 1.7020000219345093]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.9959039092063904,0.03983015939593315,1,[1.0],[3.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9959532022476196,0.04119710624217987,1,[1.0],[5.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.996512234210968,0.04497230052947998,3,"[1.0, 1.7319999933242798, 1.9520000219345093]","[7.0, 7.73199999332428, 7.952000021934509]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.9966349005699158,0.048111289739608765,3,"[0.07000000029802322, 0.15800000727176666, 1.0]","[8.070000000298023, 8.158000007271767, 9.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.997141420841217,0.03756231069564819,1,[1.0],[11.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.9969178438186646,0.03416857495903969,1,[1.0],[13.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9967808723449707,0.04867162927985191,4,"[0.5960000157356262, 1.0, 1.784000039100647, 1.8179999589920044]","[14.596000015735626, 15.0, 15.784000039100647, 15.817999958992004]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9959906935691833,0.06312064081430435,6,"[0.27000001072883606, 0.4740000069141388, 1.0, 1.3960000276565552, 1.7599999904632568, 1.944000005722046]","[16.270000010728836, 16.47400000691414, 17.0, 17.396000027656555, 17.759999990463257, 17.944000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.996674656867981,0.04500320553779602,3,"[0.1720000058412552, 0.7580000162124634, 1.0]","[18.172000005841255, 18.758000016212463, 19.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.9959795475006104,0.05026593059301376,3,"[0.621999979019165, 1.0, 1.1419999599456787]","[20.621999979019165, 21.0, 21.14199995994568]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.997347354888916,0.03283848986029625,1,[1.0],[23.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9958723187446594,0.04488348215818405,3,"[0.23000000417232513, 1.0, 1.0820000171661377]","[24.230000004172325, 25.0, 25.082000017166138]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.9971339702606201,0.0316041000187397,1,[1.0],[27.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9964158535003662,0.04441280663013458,2,"[0.8059999942779541, 1.0]","[28.805999994277954, 29.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9962045550346375,0.05773646757006645,6,"[0.44999998807907104, 0.578000009059906, 1.0, 1.194000005722046, 1.2979999780654907, 1.6959999799728394]","[30.44999998807907, 30.578000009059906, 31.0, 31.194000005722046, 31.29799997806549, 31.69599997997284]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.9961126446723938,0.04205276072025299,2,"[1.0, 1.8179999589920044]","[33.0, 33.817999958992004]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.996650755405426,0.0655524805188179,5,"[0.02800000086426735, 0.30799999833106995, 1.0, 1.253999948501587, 1.7380000352859497]","[34.02800000086427, 34.30799999833107, 35.0, 35.25399994850159, 35.73800003528595]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.9968132376670837,0.05041592940688133,4,"[0.11599999666213989, 1.0, 1.0520000457763672, 1.9240000247955322]","[36.11599999666214, 37.0, 37.05200004577637, 37.92400002479553]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9966012239456177,0.048997294157743454,3,"[0.12600000202655792, 1.0, 1.8200000524520874]","[38.12600000202656, 39.0, 39.82000005245209]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,20,40.0,42.0,40.0,42.0,0.35,0.9968607425689697,0.04090740531682968,2,"[0.01600000075995922, 1.0]","[40.01600000075996, 41.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,21,42.0,44.0,42.0,44.0,0.35,0.9968796968460083,0.03774387389421463,2,"[0.14399999380111694, 1.0]","[42.14399999380112, 43.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,22,44.0,46.0,44.0,46.0,0.35,0.9967711567878723,0.034306254237890244,1,[1.0],[45.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,23,46.0,48.0,46.0,48.0,0.35,0.9964046478271484,0.04094274714589119,2,"[1.0, 1.8539999723434448]","[47.0, 47.853999972343445]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,24,48.0,50.0,48.0,50.0,0.35,0.996982753276825,0.03244895115494728,1,[1.0],[49.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,25,50.0,52.0,50.0,52.0,0.35,0.9971790313720703,0.03576614707708359,2,"[0.5699999928474426, 1.0]","[50.56999999284744, 51.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,26,52.0,54.0,52.0,54.0,0.35,0.9968359470367432,0.035122424364089966,1,[1.0],[53.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,27,54.0,56.0,54.0,56.0,0.35,0.9966439008712769,0.04223185032606125,2,"[1.0, 1.8240000009536743]","[55.0, 55.824000000953674]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,we,28,56.0,58.0,56.0,58.0,0.35,0.9966627955436707,0.036056824028491974,2,"[1.0, 1.4900000095367432]","[57.0, 57.49000000953674]",
